"name","case","time\\.min","time\\.max","time\\.median","time\\.mean","time\\.std","time\\.unit","benchmark\\.repeat"
"mnist","bit","0.000052","0.000315","0.000059","0.0000637385","0.00001394052071301499","seconds","2000"
"mnist","float","0.001072","0.008807","0.001203","0.0012460295000000002","0.00030279616019650914","seconds","2000"
"mnist","comparison","20.615384615384617","27.95873015873016","20.389830508474578","19.54908728633401","21.720577475546953","seconds","2000"
"housing","bit","0.000004","0.000109","0.000006","0.0000063159999999999985","0.0000036952867277113965","seconds","2000"
"housing","float","0.000029","0.000152","0.000034","0.00003573750000000001","0.000007130329147381627","seconds","2000"
"housing","comparison","7.25","1.3944954128440368","5.666666666666666","5.658248891703613","1.9295739878344047","seconds","2000"
"iris-8","bit","0.000001","0.000014","0.000002","0.0000020830000000000002","6.325432791517115e-7","seconds","2000"
"iris-8","float","0.000001","0.0001","0.000002","0.0000018535000000000001","0.0000023418022439992663","seconds","2000"
"iris-8","comparison","1","7.142857142857143","1","0.8898223715794527","3.7022008156339923","seconds","2000"
"iris-4","bit","0.000001","0.00195","0.000002","0.000002765","0.00004356069070848165","seconds","2000"
"iris-4","float","0.000001","0.000021","0.000001","0.0000014385","8.609400385625006e-7","seconds","2000"
"iris-4","comparison","1","0.010769230769230769","0.5","0.520253164556962","0.01976415030523995","seconds","2000"
"mnist-128","bit","0.000016","0.000119","0.000017","0.0000184795","0.00000499125031930878","seconds","2000"
"mnist-128","float","0.000295","0.002347","0.000321","0.000331084","0.00006830540933191163","seconds","2000"
"mnist-128","comparison","18.4375","19.722689075630253","18.88235294117647","17.91628561378825","13.685029794572795","seconds","2000"
"many-inputs","bit","0.000005","0.000095","0.000006","0.0000068664999999999985","0.0000028580898778729825","seconds","2000"
"many-inputs","float","0.000097","0.001817","0.000102","0.00010731","0.000039613632754394035","seconds","2000"
"many-inputs","comparison","19.4","19.126315789473683","17","15.628049224495744","13.860177407673014","seconds","2000"
"many-layers","bit","0.000003","0.000109","0.000004","0.0000043785000000000005","0.000002783386022455384","seconds","2000"
"many-layers","float","0.000011","0.000114","0.000012","0.000012864999999999998","0.000003447720261274107","seconds","2000"
"many-layers","comparison","3.6666666666666665","1.0458715596330275","3","2.9382208518899158","1.2386784418183847","seconds","2000"
"many-units","bit","0.00016","0.007125","0.00017","0.00019051600000000003","0.00018625893735335226","seconds","2000"
"many-units","float","0.003095","0.009804","0.0032375","0.0033223365","0.00033239504398794814","seconds","2000"
"many-units","comparison","19.34375","1.376","19.044117647058822","17.43862195301182","1.7845857423601679","seconds","2000"
"all-together","bit","0.000705","0.006747","0.000768","0.000830483","0.0002709691065619843","seconds","2000"
"all-together","float","0.014029","0.03294","0.015275500000000001","0.0156854285","0.0014118017792479757","seconds","2000"
"all-together","comparison","19.899290780141843","4.882169853268119","19.889973958333336","18.887115690507812","5.210194612812901","seconds","2000"
